id,num_orders
1068923,75.72
1199511,87.41
1226738,459.1
1057805,391.87
1337331,170.33
1031825,830.15
1091303,470.31
1299647,326.58
1339600,36.59
1270524,63.4
1069032,63.83
1029112,195.38
1185619,203.69
1208062,274.54
1218491,114.16
1411585,99.07
1280994,89.2
1477029,237.88
1150426,180.19
1291788,232.4
1123687,55.61
1385315,34.49
1273428,41.99
1091779,109.31
1433165,179.49
1233695,16.14
1226109,19.94
1289617,86.42
1086173,140.02
1136649,77.76
1222683,172.18
1165390,68.75
1494991,126.1
1303527,20.78
1332894,45.2
1375519,17.86
1389119,139.26
1337508,132.43
1413955,213.51
1311154,224.05
1150198,74.55
1217709,1164.01
1323085,428.12
1320784,293.92
1272917,124.59
1377468,118.71
1307337,349.97
1001035,559.52
1289384,1161.69
1432923,146.52
1374160,168.37
1014486,239.92
1297521,520.76
1150968,412.55
1105889,614.73
1374518,88.88
1372056,62.92
1115289,50.91
1218455,30.67
1428660,48.86
1111529,47.87
1080313,56.46
1045201,39.13
1125057,366.25
1004679,605.15
1008058,144.0
1402186,25.58
1159072,45.98
1158436,280.28
1335272,268.65
1069529,184.61
1123940,130.97
1216221,101.15
1261401,93.76
1075510,102.53
1312582,184.5
1325177,194.01
1190687,215.73
1041996,195.72
1494281,215.28
1396001,182.4
1233931,101.88
1209078,69.08
1433984,37.46
1307281,190.34
1411927,132.81
1092679,285.62
1024773,339.94
1098852,174.13
1141881,742.19
1209119,320.54
1240215,192.46
1426530,130.93
1095528,419.41
1320803,365.18
1352358,481.93
1151293,157.83
1184545,180.5
1334503,222.2
1115185,298.09
1285953,377.68
1149701,394.77
1393708,31.15
1383287,33.69
1360039,31.08
1006359,17.79
1403211,78.63
1031284,41.91
1119679,19.68
1284106,33.67
1034605,435.98
1181140,807.66
1395629,287.12
1379420,26.23
1251743,19.01
1288029,27.35
1473188,57.8
1367645,19.88
1413911,112.86
1159801,46.31
1210701,25.19
1119698,44.86
1332210,125.26
1411131,196.24
1069729,294.66
1314022,67.61
1397183,144.89
1202918,124.57
1218200,52.86
1105075,72.83
1036017,45.43
1369119,29.03
1387667,214.61
1403654,186.48
1165494,444.38
1420906,482.92
1420945,644.18
1231951,362.37
1452283,211.59
1361853,225.52
1463031,30.65
1388951,176.58
1280859,113.93
1346717,164.77
1061824,231.03
1006298,78.06
1427842,63.2
1128401,90.06
1265739,298.87
1494433,274.2
1321396,527.1
1122277,62.35
1152696,80.44
1340194,61.15
1357744,49.13
1300078,119.22
1421593,171.5
1016202,34.67
1113687,71.49
1073000,62.94
1194071,294.42
1092325,402.79
1070305,185.44
1258363,26.67
1316698,25.03
1151283,19.65
1483303,96.59
1384836,126.41
1226194,181.56
1153428,174.82
1198100,120.71
1416107,102.8
1441608,127.38
1448657,56.25
1030152,139.8
1179248,54.73
1045075,206.42
1041492,201.92
1355682,287.49
1479870,339.68
1326830,110.33
1238168,673.57
1171800,854.4
1124674,252.9
1164972,43.49
1143333,113.78
1011658,70.41
1064374,187.98
1279043,376.75
1396311,513.78
1394547,218.22
1077761,209.91
1479383,264.99
1496500,708.68
1281991,219.55
1297893,671.72
1386801,116.09
1365952,104.61
1152086,104.62
1271829,141.57
1137861,156.28
1216539,20.25
1438909,69.45
1368104,36.31
1396732,428.32
1132676,522.58
1147729,341.58
1242371,27.0
1033446,36.93
1087011,154.34
1428580,218.39
1301833,306.05
1326094,289.59
1264988,257.89
1077154,180.89
1475592,86.02
1222986,64.47
1304997,132.86
1277631,30.54
1052107,141.03
1448417,128.38
1400085,410.68
1190020,491.89
1247231,265.83
1177870,180.47
1342526,140.6
1394193,54.89
1224126,87.91
1006444,101.01
1347953,218.46
1264026,182.44
1488317,181.78
1426059,66.51
1361559,54.04
1227980,155.58
1194921,88.76
1033540,178.74
1057352,37.57
1190878,19.56
1304436,74.02
1015274,80.77
1303079,20.45
1369451,23.81
1256367,24.22
1411939,173.33
1099178,378.03
1047440,185.15
1156344,18.8
1349813,17.66
1184487,118.72
1016228,124.47
1336471,214.74
1105467,214.04
1211232,154.14
1437773,90.56
1018666,42.14
1174577,31.48
1400533,33.82
1485489,207.17
1421265,141.44
1257824,223.74
1270197,218.13
1453725,76.81
1401705,1497.2
1266103,640.31
1197433,729.51
1301497,167.2
1116479,99.41
1445437,548.17
1272750,480.09
1239684,969.37
1472327,75.64
1237389,57.84
1414652,146.04
1482167,986.42
1409591,446.63
1473384,735.37
1198902,164.02
1269940,163.71
1478820,178.89
1488358,141.89
1143995,160.65
1066832,80.59
1391032,64.28
1367690,63.58
1130577,546.13
1473197,712.79
1076706,237.48
1276290,70.84
1443284,59.71
1458481,209.43
1018827,235.04
1203063,194.27
1125357,109.05
1271798,55.33
1206576,39.33
1297029,92.43
1214610,225.23
1049598,309.89
1154039,372.9
1249298,271.55
1104104,255.31
1180088,273.83
1456519,302.12
1336457,304.02
1342696,168.27
1049974,163.4
1420298,74.5
1007605,399.83
1333331,387.45
1174028,255.08
1396043,1302.27
1147970,344.54
1049835,328.49
1287808,132.77
1458704,97.15
1058279,678.47
1445467,707.39
1161731,1766.75
1435821,264.68
1444705,257.14
1322369,398.45
1482011,367.03
1446692,423.76
1272693,670.76
1062944,61.05
1152740,49.23
1094183,26.91
1044940,33.16
1006018,30.27
1152665,54.59
1037684,53.23
1459823,558.67
1431673,466.65
1484069,221.16
1067964,27.72
1237099,32.41
1021695,141.03
1083295,100.56
1448564,33.73
1341586,99.91
1177231,87.2
1142162,59.14
1015148,154.86
1011186,192.2
1100074,239.91
1298238,230.98
1252968,270.02
1295495,225.37
1341593,103.99
1417088,255.98
1244089,98.44
1209426,19.84
1178881,193.26
1256019,110.97
1367101,356.62
1294031,288.54
1393207,332.03
1143583,675.04
1328240,599.36
1479916,381.41
1401938,46.92
1019082,84.7
1161031,67.65
1214070,213.98
1361416,314.81
1284323,660.0
1107001,108.68
1157690,154.13
1490685,132.03
1012910,327.16
1197742,249.69
1320541,552.79
1336958,123.78
1350802,103.16
1453905,156.07
1158635,263.45
1439173,222.25
1124945,30.55
1181477,64.17
1328556,32.11
1100862,512.33
1182017,656.23
1428840,323.21
1024935,32.78
1415096,41.69
1421083,44.23
1303020,118.63
1359835,166.35
1149958,284.32
1199338,270.5
1412396,220.83
1298675,185.31
1101215,108.07
1336774,51.34
1470035,141.33
1131530,66.66
1161695,220.14
1000462,212.84
1295778,420.5
1343610,287.29
1454774,121.62
1278323,202.3
1042687,240.13
1137381,86.77
1067376,100.2
1482068,89.85
1317967,161.9
1204072,249.21
1235005,235.08
1286949,266.01
1133501,91.77
1278768,168.91
1480834,255.85
1426286,156.92
1094093,237.46
1396181,29.12
1223823,38.25
1492454,27.12
1201819,26.17
1181215,230.97
1032261,454.02
1301578,192.98
1157687,16.33
1093883,15.4
1079579,121.77
1004214,193.42
1197207,206.22
1135404,220.24
1363648,123.63
1289049,142.4
1358588,28.81
1025147,32.21
1143497,28.93
1196216,92.77
1141805,133.14
1028420,318.97
1008082,376.39
1203463,223.33
1392466,42.62
1177980,116.1
1129026,52.53
1420393,57.64
1286612,73.29
1012745,199.71
1316195,160.17
1336270,59.73
1173009,130.74
1000985,157.23
1358438,191.63
1098498,62.87
1139395,133.3
1428117,15.96
1208172,16.72
1192446,14.88
1325627,81.72
1005381,157.41
1349952,114.84
1430936,18.83
1225113,163.85
1423383,185.9
1034367,231.42
1437835,130.36
1219650,57.86
1003233,21.22
1001959,17.54
1203085,18.59
1318753,286.74
1349633,282.43
1093789,137.42
1268958,821.1
1397788,231.33
1324815,232.49
1043188,54.1
1110209,128.98
1285563,100.81
1405565,322.18
1437796,399.91
1455635,832.4
1072876,85.01
1281126,77.32
1107663,114.21
1027897,425.97
1043906,186.11
1237456,439.71
1434274,72.66
1190560,57.67
1103196,57.0
1189968,76.89
1171370,102.51
1464389,68.97
1226413,33.57
1119344,29.6
1462747,236.96
1409516,342.69
1088922,209.2
1094263,44.83
1395641,40.95
1413100,33.64
1232307,166.07
1204926,230.51
1366727,299.89
1295967,99.47
1131866,75.76
1186797,70.39
1110029,103.4
1253091,126.94
1153680,234.03
1494564,246.77
1278200,246.62
1083108,181.95
1233302,117.47
1022893,144.34
1228678,88.03
1329123,47.94
1199250,162.36
1357046,156.65
1310599,204.99
1474016,237.92
1247520,174.96
1380718,448.04
1395108,282.64
1024103,174.87
1383628,35.54
1142228,69.08
1471495,54.76
1076185,134.16
1290532,239.37
1438685,406.62
1142560,149.24
1391099,92.6
1310622,152.78
1358268,219.48
1366545,193.08
1355267,349.09
1269910,144.27
1150323,120.22
1474262,103.24
1107925,63.19
1091430,118.2
1337831,156.07
1414860,49.64
1325912,31.72
1424822,32.83
1333190,347.55
1030998,380.01
1146677,240.09
1143816,15.66
1057905,21.16
1041924,76.86
1018699,131.02
1004607,162.29
1314329,167.44
1229282,141.48
1070986,118.86
1047318,96.23
1292906,109.94
1185079,104.62
1214209,41.75
1021670,153.02
1014345,142.22
1488800,211.17
1497477,257.05
1349597,82.17
1089294,1755.17
1125205,843.26
1340873,739.99
1407369,216.6
1226418,113.34
1319050,762.51
1199115,726.03
1027254,1260.78
1232746,123.67
1351003,107.98
1117290,208.51
1237585,1467.91
1477386,578.07
1301386,1332.92
1391914,90.15
1155514,128.93
1040382,84.87
1219612,68.37
1030360,165.44
1354327,94.7
1298517,45.21
1239910,145.85
1171598,37.83
1391417,712.16
1046430,1065.92
1217757,256.15
1203469,38.83
1357556,31.06
1461455,43.7
1184561,385.94
1209472,635.4
1192580,506.36
1474084,127.89
1487287,119.94
1164193,104.92
1109602,75.87
1443392,144.63
1320629,404.98
1342379,436.13
1498006,261.19
1347818,246.72
1305267,360.43
1087166,460.26
1076853,212.51
1305385,86.85
1079826,265.03
1104176,194.04
1175267,512.18
1378907,377.41
1012151,360.13
1270474,114.72
1131994,98.43
1450872,45.41
1471133,26.85
1165658,95.13
1217814,84.7
1443855,161.74
1407586,315.19
1088239,205.38
1387039,59.13
1067822,127.25
1471014,379.22
1242372,109.98
1363784,179.1
1179493,26.84
1462332,14.86
1028630,18.36
1384173,86.01
1010409,30.17
1240628,156.28
1418851,752.51
1359951,371.04
1411078,131.63
1287056,196.69
1440725,136.77
1056033,57.62
1396116,30.73
1425734,14.95
1090818,29.9
1191333,222.77
1414435,222.98
1146344,507.31
1460264,561.94
1266765,199.0
1082803,792.53
1431972,421.31
1230002,253.85
1402798,93.9
1356258,114.31
1212698,555.18
1486372,469.83
1443293,1112.27
1324089,156.87
1171163,64.55
1056982,172.96
1279701,761.91
1397626,214.46
1326661,402.22
1246808,66.23
1006570,32.67
1427424,47.37
1393546,66.94
1058293,227.05
1001180,27.36
1407561,36.33
1344056,410.0
1198898,569.11
1114889,179.36
1318169,19.69
1220031,315.43
1162048,351.28
1178436,232.35
1313079,83.34
1265812,67.38
1039592,130.16
1218630,140.87
1079575,366.9
1000586,228.31
1429686,256.88
1230004,185.36
1452748,150.3
1078476,66.75
1234810,59.56
1333045,63.06
1234968,164.82
1219673,146.82
1352579,178.26
1185243,619.97
1100649,416.88
1139012,1050.91
1487534,349.32
1040523,257.96
1138941,54.35
1329060,130.82
1364719,500.32
1336659,422.96
1117505,949.25
1350098,78.63
1392380,73.69
1420772,138.73
1182139,599.32
1412054,206.74
1489178,769.3
1294662,117.04
1259517,168.31
1422858,81.05
1148515,429.5
1465748,168.77
1441382,24.94
1383402,66.19
1125018,39.77
1245505,451.51
1009320,628.47
1232901,220.64
1356004,53.37
1302236,40.07
1278894,181.13
1052757,244.28
1322060,271.22
1373882,152.47
1123593,178.93
1366427,107.97
1365294,92.61
1464131,230.11
1198611,253.63
1339347,275.97
1142883,239.74
1109675,213.47
1162252,315.41
1420537,294.0
1271253,155.99
1477134,55.06
1098625,252.32
1086137,264.84
1499690,231.93
1333035,298.31
1484962,193.62
1061620,79.11
1305904,94.09
1365197,63.99
1178853,38.83
1165037,141.0
1367023,66.5
1137267,132.87
1161659,172.26
1092440,129.99
1093380,244.68
1425176,114.69
1119688,101.4
1471786,15.09
1266863,20.11
1122156,20.61
1291641,25.16
1453686,23.38
1351721,78.83
1048131,860.7
1378323,345.21
1237518,136.16
1370913,152.37
1497225,171.42
1134227,44.07
1243770,80.95
1011398,53.42
1362374,24.26
1370332,77.86
1369916,106.69
1368442,435.35
1401772,433.69
1164969,173.68
1376822,915.94
1192752,479.59
1122553,257.55
1084167,94.15
1435856,188.46
1416232,214.56
1356384,541.97
1145535,436.2
1103003,79.42
1390893,94.28
1163752,91.47
1284180,922.0
1044711,322.86
1101385,796.33
1310135,164.29
1107165,107.45
1044935,104.89
1358058,240.22
1270763,242.33
1141498,42.42
1099098,101.18
1368689,92.63
1225441,489.18
1411973,566.1
1305327,146.52
1326015,45.43
1474663,61.77
1461176,68.58
1367817,164.65
1328212,248.41
1251250,267.92
1175249,138.38
1067334,255.94
1343496,157.19
1198628,124.38
1425780,177.61
1255897,335.6
1238740,51.22
1442104,189.86
1200505,246.16
1096571,423.1
1453406,389.67
1498862,112.37
1109460,573.56
1095250,375.0
1009945,145.75
1062744,19.89
1104740,62.31
1146902,68.62
1109325,229.62
1426497,437.86
1277432,460.75
1464202,357.31
1123580,154.29
1123130,339.94
1438654,238.11
1378051,308.03
1283089,231.46
1214375,28.99
1223519,52.16
1492295,74.88
1315808,24.79
1245081,28.78
1179359,48.76
1069506,257.97
1084567,453.48
1371893,70.85
1279696,87.94
1381048,126.21
1294243,157.37
1255299,119.61
1454713,65.21
1132414,101.77
1168582,52.9
1211490,63.99
1396054,48.52
1075151,20.67
1129512,96.38
1349156,55.57
1283403,429.33
1442597,478.4
1372560,179.87
1444543,1545.4
1317829,856.21
1129603,231.79
1302905,82.48
1478833,105.99
1037634,76.56
1133327,745.66
1145867,696.41
1132416,1403.6
1061066,194.16
1237095,174.38
1292548,150.2
1004539,942.77
1109532,381.67
1464786,884.55
1454798,77.81
1258488,66.55
1009681,39.93
1207682,142.25
1272815,62.34
1053250,45.32
1117835,64.65
1142259,57.34
1256087,502.45
1226927,516.71
1197065,238.17
1021476,23.74
1128443,24.01
1063994,71.15
1272093,77.72
1184858,180.14
1130424,305.03
1253795,383.47
1007961,177.07
1090108,156.72
1088502,243.46
1125260,273.5
1093130,247.84
1389806,272.96
1260387,115.88
1257181,103.06
1312562,179.9
1099461,90.96
1227103,47.58
1371677,160.89
1040519,88.35
1419824,289.61
1039816,358.42
1180066,265.57
1093777,392.76
1015607,392.82
1385551,78.3
1343850,98.65
1302699,142.06
1470456,381.23
1033891,246.35
1317953,150.32
1240240,88.64
1138618,104.8
1251353,363.47
1169520,227.43
1222203,327.1
1330506,70.14
1095747,58.53
1146800,78.91
1340138,115.25
1060804,130.09
1034507,40.42
1285430,49.77
1418621,50.51
1389242,197.73
1205005,434.87
1458426,347.53
1145845,24.75
1020336,126.98
1390749,129.1
1458502,212.43
1268836,133.6
1000380,221.1
1316849,76.37
1260616,71.97
1490597,67.47
1365659,72.77
1177200,26.72
1324304,154.56
1423013,154.3
1340752,128.93
1330625,184.51
1165067,142.5
1485963,417.72
1107378,591.97
1475322,188.03
1423096,29.51
1421652,82.59
1164085,173.09
1397932,233.2
1079065,365.61
1234680,124.44
1172167,271.93
1312426,154.71
1492844,293.16
1143346,157.68
1396501,282.51
1213006,57.73
1451834,53.19
1235794,45.64
1475191,94.97
1498268,69.3
1373847,24.76
1429177,24.87
1448932,397.08
1301394,590.39
1279507,255.05
1025507,25.45
1183926,27.06
1364798,147.7
1452295,129.21
1260568,227.2
1487099,210.8
1147881,186.52
1058707,151.63
1423621,103.19
1207940,44.95
1350667,56.49
1248758,35.16
1218300,151.86
1059605,161.12
1122083,300.09
1248754,406.77
1497978,199.25
1193020,617.89
1322847,633.25
1374913,231.23
1178707,50.17
1489039,100.89
1058034,55.9
1256130,336.63
1040412,451.74
1251525,312.91
1302552,198.05
1000405,180.67
1272624,175.29
1418951,338.03
1083553,89.46
1379614,418.55
1204248,70.06
1313512,50.45
1250654,25.84
1497104,44.27
1421623,22.06
1207686,232.56
1464581,320.55
1022560,126.45
1037597,38.38
1168775,33.87
1429336,125.18
1173733,185.74
1384661,209.43
1174164,171.49
1130340,51.07
1413242,81.58
1002128,53.95
1245306,130.24
1056566,69.31
1252353,136.69
1321307,148.5
1004124,298.69
1327188,312.49
1083831,55.95
1430974,699.23
1204607,516.33
1375533,209.54
1110541,55.24
1308693,215.59
1339671,314.49
1146493,292.17
1446291,149.29
1473600,133.81
1106524,87.32
1041891,203.89
1246866,143.78
1063833,315.2
1010170,54.21
1061389,58.34
1391427,62.98
1124635,27.68
1163908,102.98
1480946,84.54
1317106,45.91
1289609,193.92
1130721,308.07
1085675,94.2
1456089,27.64
1487852,33.21
1194326,31.75
1250822,106.25
1393237,122.16
1079005,186.6
1114401,204.2
1285141,197.86
1272957,146.46
1215779,62.33
1074009,56.2
1167678,120.7
1028514,193.63
1309758,166.36
1280261,263.68
1236341,181.45
1193107,102.98
1231421,644.8
1327609,338.1
1233349,371.34
1462748,51.27
1269584,124.18
1014996,127.12
1443779,365.77
1430695,368.38
1075490,754.05
1465455,212.68
1484197,219.78
1121116,170.2
1329859,232.36
1305683,261.98
1276788,299.71
1243216,34.27
1468809,41.19
1073152,39.39
1306776,30.72
1375783,390.99
1136080,322.13
1015385,161.48
1066076,19.73
1289065,147.19
1049699,239.66
1273859,70.84
1250917,63.06
1134217,75.64
1128791,62.22
1076426,149.69
1240821,135.23
1162484,273.84
1287294,167.12
1285677,142.66
1102290,68.99
1215930,60.79
1457277,30.06
1237362,34.73
1243074,112.71
1161777,92.69
1450893,368.77
1235684,175.99
1166579,184.49
1275946,823.38
1226462,250.91
1189141,200.85
1001431,115.55
1344123,90.91
1264101,281.88
1085278,360.29
1466159,671.5
1043464,93.27
1492522,89.13
1106674,128.22
1079406,287.3
1483182,227.0
1099585,330.13
1305943,59.65
1202448,49.06
1262049,77.68
1108913,30.6
1019053,30.79
1031572,41.26
1031727,206.0
1351498,105.8
1489607,167.68
1248197,22.4
1268765,22.98
1170120,163.66
1371644,302.28
1441584,310.28
1221116,79.27
1011312,77.32
1289928,69.97
1240530,110.28
1467823,171.96
1167321,247.94
1326759,257.43
1106911,244.7
